Unnamed: 0,ID,Date,<HIGH>,<LOW>,<OPEN>,<CLOSE>,<VOL>,Adj Close,emv,emv_ema_14,acc_dist,acc_dist_ema21,obv,obv_ema21,pvt,pvt_ema21,atr,bol_bands_middle,bol_bands_upper,bol_bands_lower,google news,Wikki hits,Sector
40280,HDFC,2019-08-22 00:00:00,348.799987793,340.799987793,348.799987793,345.049987793,2171160,341.2782897949,-2542.4230937465,-1097.6157769554,135697.5,-148019.142111928,6721695737,6730464512.30139,304564799.160025,304760264.710857,10.6352686834,381.1666479209,411.5798031002,350.7534927416,24,,Bank
40281,HDFC,2019-08-23 00:00:00,354.1499938965,339.6499938965,346.3999938965,349.3500061035,2246560,345.5313110352,1355.4095372915,-934.0807560056,759186.127424569,-106782.538951178,6723942297,6730168047.96951,304592795.82566,304752652.488802,10.8929174378,379.6515697391,410.8027883625,348.5003511157,52,,Bank
40282,HDFC,2019-08-26 00:00:00,375,349.3500061035,366,368.200012207,4974219,364.1752929688,7876.6916294097,-346.6959303113,2336820.44029201,4290.3237416942,6728916516,6730111160.15271,304861191.580268,304757586.083869,11.8767225351,379.1062574757,412.2532276226,345.9592873289,51,,Bank
40283,HDFC,2019-08-27 00:00:00,374.25,367.299987793,370.299987793,372.049987793,3040184,367.9831848145,1966.0007865052,-192.5161491902,1115455.89524808,54797.8497192573,6731956700,6730195048.32759,304892980.373828,304763740.369776,11.5482751799,378.7702446337,411.7525441779,345.7879450894,36,,Bank
40284,HDFC,2019-08-28 00:00:00,374.25,364.049987793,373.1000061035,365.950012207,2186454,361.9498596191,-758.0776836113,-230.2202514849,-1371883.21402372,-10051.2895417874,6729770246,6730175739.13088,304857132.190902,304767985.452555,11.4583909817,378.1597573753,410.295852493,346.0236622575,39,,Bank
40285,HDFC,2019-08-29 00:00:00,370.299987793,361.299987793,367,366.200012207,1725632,362.1971435547,-1747.1891418124,-331.3515108401,153398.873263867,-2621.736686985,6731495878,6730235745.44311,304858311.062293,304772091.162088,11.2944982496,377.5902457006,409.2356879968,345.9448034044,45,,Bank
40286,HDFC,2019-08-30 00:00:00,368.8500061035,359.3999938965,368.450012207,365.700012207,2313806,361.7026062012,-684.0960344205,-354.8678124121,771273.648089182,32555.3262573862,6729182072,6730187851.1957,304855151.851585,304775866.647974,11.1715325134,377.0240441056,408.1338752777,345.9142129336,31,,Bank
40287,HDFC,2019-09-03 00:00:00,367.1499938965,359.549987793,362.700012207,361.299987793,1638833,357.3506774902,-359.4066210748,-355.1703996563,-884107.8824311,-9111.183228454,6727543239,6730067641.55044,304835433.76307,304778574.244115,10.9334307527,376.2752795193,406.5997235414,345.9508354973,19,,Bank
40288,HDFC,2019-09-04 00:00:00,365.75,356.6499938965,361.299987793,364.3500061035,1846644,360.3673706055,-1059.4872417493,-402.1248557958,1278448.70439888,49414.2662091524,6729389883,6730036834.3436,304851022.742321,304781867.35767,10.8112024428,375.7074093567,405.7711740308,345.6436446826,47,,Bank
40289,HDFC,2019-09-05 00:00:00,367.75,361.25,365.700012207,366.549987793,1642165,362.5433044434,1306.2036906417,-288.2362860333,1035820.98585865,94250.9352841297,6731032048,6730082071.32798,304860938.298436,304785461.491341,10.5237889466,375.2713416632,405.0541084284,345.4885748979,40,,Bank
40290,HDFC,2019-09-06 00:00:00,368.700012207,363.799987793,368,365.75,2366109,361.7520446777,362.4111452435,-244.8597906149,-482876.98183905,68017.848142167,6728665939,6730017701.67671,304855774.314314,304788657.528749,10.1488713111,374.8179444411,403.9434157559,345.6924731264,40,,Bank
40291,HDFC,2019-09-09 00:00:00,371.799987793,363.6499938965,365.799987793,369.549987793,2954338,365.5104980469,406.8988173287,-201.409216752,1323107.207823,125067.364491295,6731620277,6730090546.00958,304886468.636491,304793103.488192,10.0156128168,374.5670893626,403.5440986944,345.5900800309,36,,Bank
40292,HDFC,2019-09-11 00:00:00,374.950012207,366.5,371.200012207,373.3500061035,3341392,369.2689819336,758.6708042052,-137.4038820215,2076009.78202174,213746.565288134,6734961669,6730311960.69097,304920827.589819,304798909.129175,9.9112394428,374.509133017,403.4582985678,345.5599674661,39,,Bank
40293,HDFC,2019-09-12 00:00:00,376.200012207,370.5,375,372.450012207,2625251,368.3788146973,569.9467229403,-90.247175024,-829019.233967598,166348.119867419,6732336418,6730403981.47774,304914499.18527,304804163.222634,9.6304909604,374.4110796451,403.2011602935,345.6209989966,35,,Bank
40294,HDFC,2019-09-13 00:00:00,377,370.3999938965,376.5,374.200012207,2925109,370.1096801758,78.9694234085,-78.9660684619,443211.448802186,178932.816637181,6735261527,6730624779.00148,304928243.152467,304809803.219444,9.4284586366,374.4010288147,403.1708846688,345.6311729605,21,,Bank
40295,HDFC,2019-09-16 00:00:00,373.799987793,368.1000061035,373,370.6000061035,2561643,366.549041748,-611.9099986218,-114.4956638059,-314580.518431092,156500.392315896,6732699884,6730719101.95596,304903598.76408,304814066.653291,9.2065618011,374.2200277332,402.0212935537,346.4187619127,40,,Bank
40296,HDFC,2019-09-17 00:00:00,373.25,362.799987793,370.6000061035,365.299987793,2609989,361.3069458008,-1171.1282153478,-184.9378339087,-1361191.89417274,87514.379293685,6730089895,6730690501.63978,304866272.835147,304816439.661557,9.2894584948,373.7952639265,400.1153618428,347.4751660103,39,,Bank
40297,HDFC,2019-09-18 00:00:00,368.299987793,364.200012207,365,366.3500061035,1469778,362.345489502,-495.1381528894,-205.617855174,71701.2907672397,86795.602542483,6731559673,6730730009.42888,304870497.565134,304818896.838993,8.9434929676,373.4407278397,398.4540020072,348.4274536722,41,,Bank
40298,HDFC,2019-09-19 00:00:00,366.5,357.8500061035,366.299987793,361.8999938965,1317155,357.9441223145,-2676.1238222143,-370.3182529767,-83752.5871692015,79043.4121010427,6730242518,6730707850.72757,304854498.231898,304820515.084125,8.9239263628,372.8911690805,396.2513343645,349.5310037965,39,,Bank
40299,HDFC,2019-09-20 00:00:00,384.799987793,361,362.450012207,380.700012207,6134710,376.5386352539,4160.8266924467,-68.2419232818,4021081.92206983,258226.980735988,6736377228,6730965549.69449,305173184.781428,304836545.524911,9.9156637915,373.2630187532,396.2907240058,350.2353135006,36,,Bank
40300,HDFC,2019-09-23 00:00:00,417.5,386.1000061035,394,410.950012207,6695717,406.4579772949,13552.8444688437,839.8305028599,3902285.58980576,423866.008420978,6743072945,6731515885.84474,305705219.015091,304876030.683556,11.7079520583,375.0576374891,398.5777345533,351.5375404249,28,,Bank
40301,HDFC,2019-09-24 00:00:00,417.5,403.950012207,409.950012207,413.8500061035,3112368,409.3262939453,3885.5843011985,1042.8807560825,1435595.38925149,469853.707549638,6746185313,6732182677.98816,305727182.387607,304914719.397376,11.8307544406,376.9048931374,403.8489440634,349.9608422114,19,,Bank
40302,HDFC,2019-09-25 00:00:00,417.950012207,409.1000061035,409.299987793,414.799987793,2997555,410.2658691406,826.675210227,1028.4670530254,863687.221367845,487755.230905011,6749182868,6732955413.89779,305734063.195439,304951962.297288,11.6320378848,378.7094214543,409.039959964,348.3788829446,41,,Bank
40303,HDFC,2019-09-26 00:00:00,420.6000061035,412,412.200012207,419.1499938965,8639414,414.5683288574,276.2336015728,978.3181562619,5726100.77421621,725861.846510066,6757822282,6734085726.08426,305824664.701555,304991630.588391,11.4299024327,380.6351629992,415.6910293631,345.5792966352,39,,Bank
40304,HDFC,2019-09-27 00:00:00,420.5,406.1000061035,418,408.6000061035,3789544,404.1336669922,-1139.9783638731,837.0983882529,-2473729.55339624,580425.873787051,6754032738,6734992408.44406,305729282.037775,305025160.199727,11.6279085303,381.9668221946,421.361027958,342.5726164313,39,,Bank
40305,HDFC,2019-09-30 00:00:00,415.549987793,401.450012207,403,413.950012207,3152658,409.425201416,-2146.757619831,638.1746543806,2437170.82769007,664823.371691734,6757185396,6736001180.6057,305770561.38014,305059042.071564,11.7927130007,383.4898312428,424.4876424361,342.4920200496,41,,Bank
40306,HDFC,2019-10-01 00:00:00,417.8999938965,401.6000061035,415.200012207,404.049987793,2532760,399.633392334,804.4577749653,649.260195753,-1771383.27964979,554086.705721664,6754652636,6736848974.03271,305709987.916931,305088630.519081,12.0931979868,384.4688863167,427.1579391181,341.7798335153,51,,Bank
40307,HDFC,2019-10-03 00:00:00,406.200012207,398.6000061035,403.5,403.8999938965,2619077,399.4850158691,-2132.8114935417,463.7887498,1033834.83711657,575893.438966888,6752033559,6737539182.44031,305709015.647221,305116829.843087,11.7936518613,385.3941771538,428.2466190247,342.5417352828,42,,Bank
40308,HDFC,2019-10-04 00:00:00,407.25,392.950012207,405.5,394.6000061035,1610595,390.2867126465,-2042.1034191667,296.7292718689,-1238920.28835934,493401.905906604,6750422964,6738124808.87485,305671930.937972,305142061.711036,11.9607409234,385.8325499609,428.1091427471,343.5559571748,24,,Bank
40309,HDFC,2019-10-07 00:00:00,400.75,390.6499938965,396,395.25,1399825,390.9295959473,-3174.6910737975,65.3012488244,-124735.959883005,465304.730188894,6751822789,6738747444.33508,305674236.76081,305166251.486026,11.8366919354,386.2809999628,427.5739490035,344.9880509221,52,,Bank
40310,HDFC,2019-10-09 00:00:00,402.8500061035,391.549987793,396.3500061035,400.450012207,3905912,396.0727539063,433.9582526647,89.8783824138,2246770.44773264,546280.444622701,6755728701,6739519319.63803,305725623.958988,305191677.507524,11.8009136937,386.9557148316,427.3374016881,346.5740279751,48,,Bank
40311,HDFC,2019-10-10 00:00:00,401.6000061035,395.6000061035,397.799987793,399.8999938965,3034826,395.5287475586,276.7886834909,102.3390691523,1315078.91792806,581225.829772945,6752693875,6740118163.06358,305721455.623819,305215758.330992,11.4141861141,387.5721090727,427.0718788908,348.0723392547,45,,Bank
40312,HDFC,2019-10-11 00:00:00,410.25,395.8999938965,401.25,409.049987793,2283201,404.5787353516,2812.54895802,283.0197284101,1901337.87724709,641230.922839952,6754977076,6740793568.19705,305773696.872964,305241119.173809,11.6099074468,388.5948652023,427.2195144903,349.9702159142,44,,Bank
40313,HDFC,2019-10-14 00:00:00,413,404.799987793,410.8999938965,407.450012207,3313476,402.9962463379,1441.538918088,360.2543410553,-1171822.5307818,558819.402220781,6751663600,6741287660.55173,305760736.401475,305264738.138703,11.3825810975,389.4927293454,428.1381017748,350.8473569159,49,,Bank
40314,HDFC,2019-10-15 00:00:00,414.5,407.450012207,408.8500061035,413.75,2434978,409.227355957,600.7779425453,376.2892478213,1916896.67741349,620550.187456814,6754098578,6741869974.98119,305798386.005639,305288994.859927,11.0937415438,390.6478374718,428.6923017451,352.6033731984,40,,Bank
40315,HDFC,2019-10-16 00:00:00,413.75,403.6000061035,413,410,2008661,405.518371582,-1162.2178624087,273.7221071393,524427.841473864,616180.989912134,6752089917,6742334517.80023,305780180.618932,305311321.485337,11.030825034,391.5693690207,429.6642619748,353.4744760667,21,,Bank
40316,HDFC,2019-10-17 00:00:00,411.200012207,404.6000061035,409.1000061035,409.1499938965,2478950,404.6776428223,-206.3359263795,241.7182382381,938983.881416199,630853.848616864,6749610967,6742665265.49113,305775041.295443,305332399.658523,10.7354371053,392.4065416339,429.5492650564,355.2638182113,45,,Bank
40317,HDFC,2019-10-18 00:00:00,423.799987793,408,410,421.700012207,4047650,417.0904846191,3122.7912802508,433.7897743722,2971704.08259837,737256.131979661,6753658617,6743164963.28699,305899196.452164,305358163.149143,11.0730738178,393.801468804,428.307278414,359.295659194,40,,Bank
40318,HDFC,2019-10-22 00:00:00,428.8500061035,417.1000061035,421.5,420.75,2380735,416.1508483887,3491.8373289181,637.659611342,-901642.537166514,662760.737927562,6751277882,6743533732.3194,305893833.096114,305382511.783097,11.11820223,395.0847321943,428.1110542536,362.058410135,40,,Bank
40319,HDFC,2019-10-23 00:00:00,419,395,418,396.1000061035,6752056,391.7702941895,-5678.2726103631,216.5974632283,-6133114.09906005,353857.336246306,6744525826,6743578827.4867,305498258.196082,305387772.983687,12.0936554146,395.1330785709,426.7147596216,363.5513975203,38,,Bank
40320,HDFC,2019-10-24 00:00:00,401.450012207,393.3500061035,399,399.1499938965,6433637,394.7869567871,-1208.6473706238,121.5811409715,2779940.27081127,464133.833271986,6750959463,6743914310.91912,305547797.48922,305395046.824848,11.8274121272,395.3243602531,425.9154928719,364.7332276343,39,,Bank
40321,HDFC,2019-10-25 00:00:00,402.950012207,396.8500061035,402.950012207,398.950012207,3272059,394.5891418457,466.0678569301,144.5469220354,-1019161.62433899,396711.312471487,6747687404,6744085815.15007,305546158.125831,305401915.520347,11.445585059,395.4970103461,425.0406692693,365.953351423,26,,Bank
40322,HDFC,2019-10-29 00:00:00,401,398.1499938965,401,398.950012207,2269051,394.5891418457,-40.8226511328,132.1889504908,-995171.378952553,333443.917406758,6747687404,6744249523.73416,305546158.125831,305408472.002414,10.8725464619,395.6614390062,423.8177291239,367.5051488885,17,,Bank
40323,HDFC,2019-10-30 00:00:00,405,395.5,399.200012207,398.1000061035,5590453,393.7484436035,114.7049978186,131.023353646,-2530408.38496479,203268.812753506,6742096951,6744151679.51897,305534247.061722,305414189.050564,10.7810433645,395.7775612489,422.459149836,369.0959726618,17,,Bank
40324,HDFC,2019-10-31 00:00:00,400,393.6499938965,399.25,395.799987793,2529130,391.4735717773,-859.9316873084,64.9596842491,-816497.295472304,156915.80783415,6739567821,6743943322.31356,305519635.041575,305418982.050156,10.4856408804,395.7786291796,420.3479471975,371.2093111617,40,,Bank
40325,HDFC,2019-11-01 00:00:00,397.25,387.8500061035,396,389.75,3665336,385.4897155762,-1096.3501445559,-12.4609710046,-2183608.2233109,50528.3518730122,6735902485,6743577829.7084,305463608.667798,305421010.532776,10.4132644148,395.4915515996,419.807145501,371.1759576982,40,,Bank
40326,HDFC,2019-11-04 00:00:00,394.950012207,389.75,390,391,3146855,386.7260437012,-33.0484427223,-13.8334691191,-1633947.49386715,-26038.7320242681,6739049340,6743371989.26711,305473701.211095,305423405.563609,10.0657142676,395.2776681901,418.5866888768,371.9686475034,32,,Bank
40327,HDFC,2019-11-05 00:00:00,392.8999938965,386.5,391.700012207,390,1395899,385.7369689941,-1214.9906561562,-93.9106149216,130866.987287509,-18906.6538737328,6737653441,6743112055.25497,305470131.136926,305425529.453305,9.8213329096,395.0263506572,418.4086051771,371.6440961373,37,,Bank
40328,HDFC,2019-11-06 00:00:00,394.3999938965,388.5,390,391,2277683,386.7260437012,453.3110761615,-57.4291688494,-347441.172667601,-33840.0410916359,6739931124,6742967467.47065,305475971.349747,305427822.266779,9.5599103087,394.8346196736,418.2197948272,371.4494445199,34,,Bank
40329,HDFC,2019-11-07 00:00:00,392,388.049987793,390.5,390.450012207,1615593,386.1820678711,-348.403307609,-76.8274447667,347673.157145708,-16498.5320808475,6738315531,6742756015.81289,305473698.826912,305429907.564967,9.1859171019,394.6258288418,418.3244783047,370.927179379,17,,Bank
40330,HDFC,2019-11-08 00:00:00,391.200012207,385.5,391.200012207,386.1499938965,1206504,381.9290466309,-791.3318867198,-124.4610742302,-931339.594170619,-58082.2167212917,6737109027,6742499334.50322,305460411.622072,305431294.113018,8.9535234422,394.2222176539,418.4733455822,369.9710897257,40,,Bank
40331,HDFC,2019-11-11 00:00:00,389.1499938965,382.5,386.1499938965,387.8999938965,2300763,383.6599121094,-729.8142168983,-164.8179504081,1435813.70988999,9822.1435792215,6739409790,6742358900.66216,305470838.490682,305433091.58473,8.7999548059,393.9211593798,418.6139858799,369.2283328797,39,,Bank
40332,HDFC,2019-11-13 00:00:00,391.799987793,369.3999938965,391,370.799987793,5392849,366.7468261719,-2170.2833665071,-298.5156448147,-4718745.63019085,-205112.755228509,6734016941,6741979720.67752,305233102.599302,305424001.176301,9.7066240786,392.820151209,418.7141092682,366.9261931498,36,,Bank
40333,HDFC,2019-11-14 00:00:00,374.1000061035,365.8500061035,371.8999938965,369.1000061035,2662084,365.0654296875,-3292.7632679882,-498.1321530263,-564684.484848484,-221456.92475669,6731354857,6741496772.32854,305220897.922374,305414769.210214,9.6095158067,391.6906204897,419.4362566381,363.9449843412,30,,Bank
40334,HDFC,2019-11-15 00:00:00,370.8999938965,365.5,369.1000061035,366.299987793,2362065,362.2960205078,-405.790636781,-491.9760519432,-1662203.77703488,-286945.418042062,6728992792,6740928409.58633,305202979.133045,305405142.388524,9.3288810127,390.4815427422,420.0430268256,360.9200586589,39,,Bank
40335,HDFC,2019-11-18 00:00:00,367.450012207,364.1000061035,366.299987793,365.6499938965,1835202,361.653137207,-442.6610208247,-488.688383202,-136971.841764368,-280128.437302167,6727157590,6740302463.2415,305199722.594311,305395805.125151,8.930289352,389.2990880353,419.662603161,358.9355729095,29,,Bank
40336,HDFC,2019-11-19 00:00:00,368.1499938965,361.549987793,367.5,364.049987793,2758083,360.0706176758,-221.3539801185,-470.8660896631,-668628.114094003,-297787.513519978,6724399507,6739579601.59416,305187653.813488,305386343.701893,8.7749371355,388.0967499285,419.3744118209,356.8190880361,16,,Bank
40337,HDFC,2019-11-20 00:00:00,377.1000061035,364,364.5,366.700012207,6385953,362.6916809082,1169.2881971136,-361.5224705447,-3753564.75265397,-454868.297116978,6730785460,6739179867.88533,305234138.999382,305379425.306325,9.0632750667,387.077857656,419.0396596778,355.1160556343,39,,Bank
40338,HDFC,2019-11-21 00:00:00,376.25,368,368,372.1000061035,6556285,368.0326538086,198.1873091697,-324.2084852304,-39725.3596635298,-435998.163596367,6737341745,6739096316.84509,305330686.307277,305377209.897277,9.0957225818,386.3646266297,415.7840794978,356.9451737617,42,,Bank
40339,HDFC,2019-11-22 00:00:00,375.549987793,370.450012207,372.25,371.450012207,3679373,367.3897399902,121.2836708237,-294.5090081601,-2236474.72019437,-517838.007078094,6733662372,6738849319.35213,305324259.083537,305374803.042107,8.8293394487,385.6544068953,411.3562438317,359.9525699589,51,,Bank
40340,HDFC,2019-11-25 00:00:00,379.200012207,371.5,372,374.700012207,3050808,370.6042175293,593.1240407023,-235.3334715693,-515065.82743724,-517711.998912601,6736713180,6738752222.10885,305350952.112677,305373718.908951,8.7573834855,385.132769053,411.0137579539,359.2517801522,54,,Bank
40341,HDFC,2019-11-26 00:00:00,378,368.450012207,377.049987793,370.3999938965,4348236,366.3512268066,-466.7116518068,-250.7586835851,-2572530.99068813,-611112.862175125,6732364944,6738461891.28572,305301052.209262,305370415.877147,8.8102237726,384.4312083313,409.6576825059,359.2047341567,48,,Bank
40342,HDFC,2019-11-27 00:00:00,374.3500061035,367.25,372,372.950012207,1417796,368.8733520508,-1214.3874343364,-315.0006003019,858668.101369851,-544304.636559444,6733782740,6738249202.59092,305310813.024112,305367706.656555,8.6962092614,383.8844847063,408.7374273,359.0315421127,47,,Bank
40343,HDFC,2019-11-28 00:00:00,377.700012207,370.5,376,372.6000061035,1649478,368.5271911621,1440.4594820844,-197.9699281428,-687281.334768787,-550803.577387142,6732133262,6737971205.29133,305309265.022104,305365050.218625,8.5964627911,383.3471285824,407.3737724343,359.3204847305,23,,Bank
40344,HDFC,2019-11-29 00:00:00,384.950012207,370.799987793,372,382.049987793,30111277,377.8738708496,177.3961821619,-172.9455207891,17768762.8271178,281903.986453995,6762244539,6739074538.64172,306072955.337817,305397227.724043,8.9667002326,383.2853599734,406.8267030647,359.744016882,30,,Bank
40345,HDFC,2019-12-02 00:00:00,383.3500061035,375.8500061035,381.1000061035,377.75,3783084,373.620880127,341.9841001777,-138.6168793913,-1866327.59736328,184257.096280482,6758461455,6739955762.11255,306030376.577081,305426007.217363,8.8689202171,383.0217714032,405.6212963145,360.4222464919,51,,Bank
40346,HDFC,2019-12-03 00:00:00,380,359.549987793,380,361.950012207,4189825,357.9935913086,-4795.4656714307,-449.0734655273,-3206384.7762145,30137.011167074,6754271630,6740606483.38017,305855130.557611,305445512.823738,9.6409930164,382.0183542986,403.4697457763,360.5669628209,47,,Bank
40347,HDFC,2019-12-04 00:00:00,370.3500061035,357.3500061035,361.5,367.8500061035,4369308,363.8291015625,-1762.8613343027,-536.6593234457,2688804.92307692,150985.552617521,6758640938,6741426231.31743,305926352.797319,305467369.186173,9.8649268153,381.3436710512,403.4707659458,359.2165761567,37,,Bank
40348,HDFC,2019-12-05 00:00:00,373.6000061035,365.1499938965,368,368.3999938965,3179935,364.3730773926,1468.1515775972,-403.0052633761,-733834.687529343,110766.450792664,6761820873,6742353260.48482,305931107.249959,305488448.189072,9.7705991748,380.7273054724,402.5633926344,358.8912183105,35,,Bank
40349,HDFC,2019-12-06 00:00:00,371.299987793,363.3999938965,370.6499938965,366.1499938965,2376977,362.1476745605,-673.021235249,-421.0063281677,-722118.316398007,72908.0522839972,6759443896,6743130107.55369,305916589.882047,305507909.175117,9.6458921562,380.0331477783,401.1263430382,358.9399525185,29,,Bank
40350,HDFC,2019-12-09 00:00:00,377.5,364.950012207,368.25,373.6000061035,4988293,369.5162353516,974.9105394445,-327.9452036602,1888001.17903501,155412.285318134,6764432189,6744098383.98307,306018086.111357,305531099.035855,9.839498532,379.7268076986,400.7469114442,358.7067039529,19,,Bank
40351,HDFC,2019-12-10 00:00:00,375.8500061035,366.049987793,373.8999938965,366.8999938965,2108098,362.889465332,-127.8448514845,-314.6051801818,-1742405.58800103,69147.8365308994,6762324091,6744926825.21111,305980280.217077,305551516.362274,9.8368665172,379.1160070413,399.1297277155,359.1022863672,39,,Bank
40352,HDFC,2019-12-11 00:00:00,370.8500061035,365,368.950012207,369.700012207,1710192,365.6588745117,-1034.7512301269,-362.6149168448,1037813.09063972,113178.075354027,6764034283,6745795346.0197,305993331.645244,305571598.875136,9.571075823,378.6676263349,398.2463963744,359.0888562955,31,,Bank
40353,HDFC,2019-12-12 00:00:00,376.5,370.8999938965,371.450012207,372.5,2012086,368.4282531738,1607.2872167531,-231.2881079383,-862319.438575266,68837.2792663325,6766046369,6746715847.06426,306008570.530968,305591461.223129,9.386336621,378.3739298428,397.5325532373,359.2153064483,39,,Bank
40354,HDFC,2019-12-13 00:00:00,380.8999938965,372.549987793,372.549987793,376.950012207,2699035,372.8296203613,935.8425325623,-153.4793985716,145470.679920161,72320.6156596884,6768745404,6747717190.56134,306040814.124786,305611886.355022,9.3205804394,378.3061242411,397.0765806352,359.535667847,37,,Bank
40355,HDFC,2019-12-16 00:00:00,380.450012207,366.950012207,377.25,368.3500061035,3579883,364.323638916,-1140.7415161023,-219.2968730736,-2837391.98516619,-59939.0480142155,6765165521,6748510296.49037,305959140.12385,305627670.617242,9.5992084101,377.8320233774,395.0365219526,360.6275248022,39,,Bank
40356,HDFC,2019-12-17 00:00:00,373,367.549987793,369.200012207,371.25,4226416,367.1919250488,-441.6600637937,-234.1210857883,1512209.96924728,11522.2709522161,6769391937,6749459461.96808,305992414.40212,305644249.880191,9.3225953299,377.5185936928,393.8646832642,361.1725041213,34,,Bank
40357,HDFC,2019-12-18 00:00:00,375.799987793,369.1000061035,372.1000061035,374.5,3960881,370.4064025879,367.9100841778,-193.9856744572,2423832.93388138,121172.755630814,6773352818,6750545523.60589,306027088.781245,305661651.64842,9.1477544205,377.374851136,392.5934885104,362.1562137615,20,,Bank
40358,HDFC,2019-12-19 00:00:00,374.25,367.6000061035,374,369.6499938965,2769484,365.6094055176,-366.1765189399,-205.4650640894,-1061991.18686412,67392.5764264993,6770583334,6751456333.16926,305991222.2544,305676632.13051,8.9979037189,377.0070007912,390.9365080209,363.0774935616,43,,Bank
40359,HDFC,2019-12-20 00:00:00,378,370.200012207,370.200012207,372.299987793,10808900,368.2304382324,229.1166080392,-176.4929526142,-4988781.63230157,-162433.523970231,6781392234,6752817055.93429,306068710.471634,305694453.873289,8.9547105445,376.7828573151,390.5790626632,362.9866519671,39,,Bank
40360,HDFC,2019-12-23 00:00:00,374.200012207,364.25,372.049987793,366.8999938965,4275342,362.889465332,-1134.5597500569,-240.3640724437,-1998032.18979149,-245869.826962107,6777116892,6753921593.93728,306006699.132761,305708646.839628,9.0210639887,376.3122447714,389.3413376029,363.2831519399,37,,Bank
40361,HDFC,2019-12-24 00:00:00,372,366,368,368.6000061035,2948878,364.570892334,-45.7813656955,-227.3918919938,-393177.733825683,-252565.640910451,6780065770,6755109965.57649,306020362.606952,305722815.738143,8.8196597228,375.944995311,389.0707052811,362.8192853409,35,,Bank
40362,HDFC,2019-12-26 00:00:00,370.6000061035,362.1000061035,368.799987793,363.6499938965,2503435,359.674987793,-899.7616522944,-272.2165426805,-1590424.71988453,-313377.417227455,6777562335,6756130527.82302,305986743.416489,305734812.450795,8.7983490746,375.3595190532,387.8232711183,362.8957669881,38,,Bank
40363,HDFC,2019-12-27 00:00:00,367.8999938965,362.799987793,366.75,363.700012207,2146972,359.7244567871,-237.547761379,-269.9052905937,-1389197.52793555,-362278.331350551,6779709307,6757202290.51288,305987038.722179,305746277.281313,8.5517928765,374.8043044415,387.516910416,362.0916984669,29,,Bank
40364,HDFC,2019-12-30 00:00:00,371,363.75,371,365.950012207,4732203,361.9498596191,310.2427426662,-231.2287550431,-1860229.38175175,-430367.015459696,6784441510,6758440436.8532,306016314.104067,305758551.682347,8.4683392043,374.3826714779,387.4310761223,361.3342668335,18,,Bank
40365,HDFC,2019-12-31 00:00:00,368.6499938965,364.8999938965,366,366,2043206,361.9993286133,-110.1221750613,-223.1549830443,-844518.495605468,-449192.08273905,6786484716,6759715176.81442,306016593.200542,305770280.842265,8.1537832573,373.9834966456,386.5225332139,361.4444600773,42,,Bank
40366,HDFC,2020-01-01 00:00:00,379.25,366,368,377.6499938965,11377167,373.5219726563,681.2994910911,-162.8580181019,8629463.35611825,-36525.9264273539,6797861883,6761449118.00467,306378735.075158,305797937.852851,8.4935310402,374.1580917528,387.3709537635,360.9452297421,37,,Bank
40367,HDFC,2020-01-02 00:00:00,384.700012207,376.5,377.950012207,383.1499938965,5919760,378.9618530273,1104.6925449676,-78.3546472306,3681778.84524633,132487.926830541,6803781643,6763373323.68628,306464948.978312,305828256.540372,8.473963118,374.5862775692,387.3849632949,361.7875918434,38,,Bank
40368,HDFC,2020-01-03 00:00:00,384.3500061035,379.200012207,382.700012207,382.5,3684824,378.3189697266,164.2211010595,-62.182930678,1037462.84680157,173623.150465588,6800096819,6765042573.47327,306458697.867395,305856912.964328,8.2523651699,374.9631214945,388.4875826492,361.4386603397,40,,Bank
40369,HDFC,2020-01-06 00:00:00,388,374.75,388,380.200012207,12482680,376.0440979004,-42.4598027617,-60.8680554835,-2213886.28279775,65099.9944081632,6787614139,6766068553.72448,306383639.013478,305880855.057471,8.5855408252,375.2124972427,389.1343225084,361.2906719769,53,,Bank
40370,HDFC,2020-01-07 00:00:00,389.75,382.3999938965,384.049987793,384.799987793,8091465,380.5938110352,426.9314179334,-28.3480905891,-2807260.78571267,-65461.8592336932,6795705604,6767415692.37337,306481536.278758,305908158.749347,8.6498372897,375.6690444117,389.6700867847,361.6680020387,48,,Bank
40371,HDFC,2020-01-08 00:00:00,387.6000061035,378.25,379,385.6499938965,4620991,381.4345092773,-637.3624652843,-68.9490489021,2693508.01040208,59945.8621133875,6800326595,6768911642.49276,306491743.842892,305934685.344509,8.6965152107,376.1443277205,391.1680921912,361.1205632499,26,,Bank
40372,HDFC,2020-01-09 00:00:00,394,386.049987793,389.1499938965,391.799987793,4186783,387.5172729492,1348.1714692494,25.525652308,1869560.46792784,142201.07146859,6804513378,6770529903.19764,306558510.834473,305963041.048598,8.6734146035,376.889835343,392.5898887898,361.1897818962,55,,Bank
40373,HDFC,2020-01-10 00:00:00,394.299987793,390,391.799987793,392.049987793,2405154,387.7645568848,379.912224334,49.1514237764,-111874.773360174,130652.169430919,6806918532,6772183931.77956,306560045.516757,305990177.615332,8.3818528161,377.6117473645,394.864073451,360.3594212779,50,,Bank
